82139123231,1448841739
8321920011,1448841721
21215926200,1448841746
13214710311,1448841741
859419229,1448841725
121671153,1448841760
718414225,1448841775
17316420074,1448841743
1886677211,1448841740
8618920560,1448841764
917587238,1448841729
2171553359,1448841755
77221387,1448841752
4624914034,1448841778
8617862146,1448841736
8022955121,1448841763
88149203102,1448841737
838996242,1448841755
10863196141,1448841720
100383114,1448841752
9517481190,1448841763
37201193226,1448841735
88170180101,1448841777
8781168202,1448841763
818222736,1448841759
80161105170,1448841734
90185563,1448841721
212135209165,1448841756
9612719238,1448841745
8317240230,1448841723
9117982165,1448841772
195598106,1448841729
81187189172,1448841741
116251148129,1448841759
1219863253,1448841736
12199235196,1448841723
9012201217,1448841750
109190105151,1448841728
202144130130,1448841769
7123870108,1448841730
959022733,1448841738
31216635,1448841763
842507014,1448841739
821714019,1448841758
1984762174,1448841720
91152113248,1448841761
87113594,1448841750
655021058,1448841767
81128141106,1448841739
2171147026,1448841756
223414167,1448841746
204111160136,1448841776
18520332,1448841720
2131299829,1448841750
1953712023,1448841777
8316225552,1448841752
4612820594,1448841750
2171032245,1448841773
7115514987,1448841769
18520342,1448841756
818219228,1448841735
54417285,1448841767
8762181147,1448841744
88149203102,1448841720
916191124,1448841745
811744625,1448841768
60224161147,1448841754
8321696120,1448841776
8413625110,1448841776
12817108,1448841737
9219690135,1448841720
10110017282,1448841756
103252203203,1448841747
24601218,1448841720
21314622670,1448841761
241504,1448841768
1037251180,1448841745
1782482148,1448841777
2132221962,1448841734
1781621618,1448841721
7111944173,1448841770
19725420027,1448841755
8616225466,1448841749
13024514565,1448841770
20386202138,1448841740
812012148,1448841769
371879822,1448841738
21212434242,1448841763
1092417577,1448841727
21717341244,1448841752
80571313,1448841741
2121122477,1448841774
79132235143,1448841734
632231622,1448841758
9410413198,1448841734
19566115130,1448841726
831349117,1448841750
9434109241,1448841723
2220104227,1448841754
781041452,1448841734
632231106,1448841770
41203255130,1448841723
17825021095,1448841757
63221242138,1448841730
81939194,1448841751
78155232166,1448841736
16415250164,1448841761
1091906497,1448841746
18863116169,1448841776
13088250252,1448841753
84192240215,1448841721
842531892,1448841743
194228074,1448841731
73235140188,1448841729
194228066,1448841755
6221632206,1448841769
5199178253,1448841767
21724612111,1448841761
142121208,1448841746
232331221,1448841736
3110145131,1448841722
21351056,1448841759
813322782,1448841769
21215986120,1448841778
193151125197,1448841743
7925571151,1448841726
4624422036,1448841766
223729206,1448841771
461432443,1448841748
14666238157,1448841772
80101235174,1448841743
959022861,1448841778
51048888,1448841729
1052253540,1448841779
5104902,1448841752
51175112180,1448841750
193206106170,1448841764
8057205198,1448841763
95232206189,1448841744
19514923674,1448841740
202166217127,1448841734
20461213210,1448841725
109255123197,1448841746
8816924096,1448841754
8188224110,1448841769
911428322,1448841763
24130177198,1448841763
8323025374,1448841742
20137131145,1448841728
89100172120,1448841750
8144768,1448841720
8117521542,1448841728
3121016813,1448841778
81212519,1448841773
9122516120,1448841742
467353,1448841741
18822359158,1448841764
19016752206,1448841732
9120688238,1448841776
581123195,1448841755
1045419828,1448841777
826913113,1448841762
18822216993,1448841778
2211133870,1448841747
81151250162,1448841755
84974025,1448841765
128725696,1448841779
8321119216,1448841776
19514142121,1448841773
78227426,1448841723
311508173,1448841747
18568216197,1448841731
9912923292,1448841779
85168157145,1448841767
2124564164,1448841745
109764627,1448841777
931906448,1448841772
94209104176,1448841738
941934161,1448841760
2178322753,1448841761
8614674116,1448841747
8712756169,1448841723
8116812974,1448841757
62244144194,1448841776
109190141232,1448841753
1856619422,1448841768
8779191213,1448841769
372012245,1448841753
8511813238,1448841721
7921039236,1448841748
881741820,1448841744
826820979,1448841729
21723173156,1448841731
8817410240,1448841752
22024062227,1448841726
7753206197,1448841779
186622246,1448841737
17291201162,1448841764
2025587176,1448841764
194503914,1448841755
78193216146,1448841769
826878118,1448841737
50148162180,1448841759
1851125268,1448841772
11818920853,1448841735
7997148244,1448841728
79247255132,1448841746
17379111234,1448841760
86199160165,1448841770
103910229,1448841752
1958496243,1448841745
1621998949,1448841726
866298116,1448841768
862816738,1448841769
83152212222,1448841747
18523226248,1448841779
77816974,1448841776
122718921,1448841761
185112087,1448841751
19213378165,1448841728
8411918629,1448841749
195230542,1448841725
94264634,1448841728
19585215199,1448841726
7813017664,1448841751
788380122,1448841742
85118192125,1448841764
8915070207,1448841728
2171388179,1448841760
95553670,1448841763
85159457,1448841727
86185105172,1448841776
1782512417,1448841744
791931729,1448841742
7785236130,1448841729
941551966,1448841754
4640124196,1448841727
95288374,1448841772
8724724898,1448841751
24461188,1448841774
19414122130,1448841750
417611254,1448841766
9314324573,1448841757
2001315614,1448841751
9172219113,1448841726
99102122245,1448841761
19723115612,1448841740
19485277,1448841778
393319292,1448841762
2001022849,1448841755
922476396,1448841769
9923142110,1448841775
868137147,1448841724
826662161,1448841741
951605927,1448841764
19514456102,1448841732
63218204138,1448841734
416960128,1448841769
17815724645,1448841776
17714814197,1448841759
188134205252,1448841733
19511322282,1448841737
2179925119,1448841743
1473231193,1448841736
886879214,1448841758
21313558230,1448841726
8924189186,1448841766
1853920049,1448841765
185521849,1448841740
21322624915,1448841734
1779712151,1448841727
8224618155,1448841779
9018037188,1448841769
932888213,1448841747
901413087,1448841724
8311716224,1448841766
8312825249,1448841775
815620270,1448841740
9043194110,1448841778
78198201145,1448841779
90276179,1448841763
91238131142,1448841772
905112094,1448841769
88160242106,1448841729
587245118,1448841752
91920694,1448841730
9165223173,1448841720
853013137,1448841768
6216819225,1448841756
80101237136,1448841772
7823820169,1448841779
951406255,1448841751
5515179,1448841761
90382184,1448841768
17618411240,1448841778
8223777125,1448841752
902990218,1448841753
8320515471,1448841729
88165215105,1448841746
799331107,1448841721
881751451,1448841758
20290132195,1448841720
203144255171,1448841727
90356988,1448841761
812414725,1448841759
881821178,1448841739
822399628,1448841771
80978229,1448841747
10988163127,1448841730
7822622143,1448841762
10324127202,1448841744
8223774102,1448841771
5515950,1448841776
8818460220,1448841751
7720315034,1448841738
816422255,1448841746
881606210,1448841745
91691723,1448841756
8223710247,1448841721
78246247,1448841763
92158125188,1448841762
20222158100,1448841772
921286036,1448841747
946611828,1448841732
10912201202,1448841743
8224116998,1448841767
92144210201,1448841737
82238529,1448841725
88169254238,1448841753
8621317799,1448841768
17819138206,1448841737
8818741155,1448841736
88189170108,1448841762
8156142103,1448841736
9169112225,1448841762
8224283175,1448841749
46126108192,1448841748
78239872,1448841773
4616220117,1448841721
79241157236,1448841738
85170209129,1448841723
79922248,1448841749
83163182214,1448841731
8517120283,1448841727
1761596418,1448841730
4545139,1448841720
13018520263,1448841777
802018013,1448841721
1856717746,1448841764
109128196233,1448841734
8111115511,1448841758
876720382,1448841726
17819512659,1448841758
2127113189,1448841747
18572192127,1448841726
691409065,1448841749
12112279104,1448841736
24212185146,1448841730
190213226192,1448841758
1091904519,1448841722
842111886,1448841755
1855430135,1448841747
897221317,1448841755
711970177,1448841760
1032423949,1448841772
8056236118,1448841739
8223668212,1448841777
194176702,1448841752
13420282,1448841763
1946223140,1448841732
8223637200,1448841732
19429178239,1448841779
180211214132,1448841734
62117071,1448841767
901558860,1448841771
108247125249,1448841747
806824285,1448841779
662354377,1448841730
198166710,1448841751
109235192199,1448841761
2025316064,1448841736
8220013033,1448841734
773724024,1448841722
109190170212,1448841728
99381611,1448841762
20647117181,1448841737
4119730202,1448841760
7741147162,1448841751
77401622,1448841759
81191153128,1448841729
17816447100,1448841775
8324322740,1448841750
9380135230,1448841736
18824433234,1448841721
2172417782,1448841746
194622369,1448841758
95267235,1448841770
2165423952,1448841724
216191825,1448841751
13268275,1448841776
19721464226,1448841771
13264633,1448841746
128139227150,1448841729
1198112488,1448841737
9188111241,1448841769
712444511,1448841751
18550714,1448841759
1091041292,1448841778
1856014942,1448841759
809057127,1448841776
2041918226,1448841752
6848100239,1448841779
21312721667,1448841730
80218177180,1448841738
81137391,1448841737
81174253200,1448841770
92111143199,1448841778
213226215123,1448841756
72164189222,1448841757
9420424361,1448841733
841054455,1448841745
206126244251,1448841769
21223816869,1448841774
179019714,1448841732
205189332,1448841739
1952211292,1448841775
1782171693,1448841764
9462222103,1448841748
6219720540,1448841765
2421205185,1448841773
8524814955,1448841740
811806426,1448841762
8824814311,1448841766
137189274,1448841723
1581321221,1448841752
7414169169,1448841773
109892259,1448841733
6316911571,1448841727
8627189240,1448841732
46294848,1448841762
89100105247,1448841752
178115135253,1448841757
8214697212,1448841741
8656128226,1448841748
46254184106,1448841758
190169253249,1448841742
826718215,1448841766
109909350,1448841750
18549208250,1448841724
8574216193,1448841738
2125117335,1448841730
8643111229,1448841763
1761586759,1448841737
217106430,1448841729
83137192210,1448841762
185558471,1448841731
17621253111,1448841758
8124021492,1448841740
17624124844,1448841750
185111642,1448841724
1342268115,1448841756
202179227117,1448841723
89761430,1448841723
81187169164,1448841779
2121793221,1448841740
92111143117,1448841725
1298219426,1448841752
6224172122,1448841749
2129061108,1448841771
838327227,1448841743
842247218,1448841727
5138250,1448841751
1881757132,1448841735
622198100,1448841760
212159183234,1448841725
16222316142,1448841747
17816912888,1448841732
122111399,1448841760
821669869,1448841771
212204440,1448841771
1097423227,1448841751
311084,1448841741
121129210129,1448841776
9314918527,1448841729
3123194109,1448841731
891114170,1448841736
82195723,1448841772
37221246123,1448841724
13825317810,1448841767
202144157249,1448841776
23321694,1448841732
624420146,1448841740
82240106182,1448841724
8120056133,1448841729
1782022378,1448841763
20062146210,1448841779
4617517883,1448841728
178250193238,1448841754
2111061268,1448841768
802486781,1448841770
1922481459,1448841744
1941587825,1448841721
1922485616,1448841748
1922481007,1448841722
6915718464,1448841750
46133385,1448841724
4619241,1448841733
80188179142,1448841732
19415872110,1448841742
1852556254,1448841778
18598107127,1448841722
8010020084,1448841755
464223191,1448841743
926351224,1448841771
212169211156,1448841746
929517797,1448841753
188603129,1448841778
21724204,1448841755
96496933,1448841728
818963129,1448841745
91184204125,1448841769
87244214154,1448841750
46161030,1448841775
1102326654,1448841766
8821248100,1448841768
8087217242,1448841758
21210151200,1448841767
213108168167,1448841776
212186122100,1448841770
311861174,1448841753
91239237133,1448841746
212235137202,1448841771
153520684,1448841737
141255254207,1448841770
9310321238,1448841760
2172419140,1448841727
93198204132,1448841722
18738193137,1448841777
18738193137,1448841776
18738193137,1448841775
732004261,1448841733
2426222125,1448841746
18579601,1448841770
2712215216,1448841733
8645143142,1448841735
195759435,1448841778
185562446,1448841767
799815896,1448841744
196202218214,1448841778
20212356189,1448841750
4121314816,1448841763
771023257,1448841731
10323124140,1448841754
1302092396,1448841754
829916046,1448841773
10923324236,1448841747
844222510,1448841764
73200201145,1448841743
10974154254,1448841748
63841501,1448841779
12113955212,1448841770
18536180189,1448841744
941246783,1448841728
182539337,1448841737
17317823156,1448841720
19546255131,1448841727
534249100,1448841750
7999214118,1448841726
1857253140,1448841741
2129747106,1448841767
912267458,1448841740
2116961,1448841758
188751416,1448841760
1782316862,1448841733
8190173157,1448841751
8025471126,1448841726
822090114,1448841727
9513016822,1448841758
7814317410,1448841734
707515032,1448841767
1084532146,1448841757
713813177,1448841723
9323223498,1448841770
86194132186,1448841737
939413138,1448841762
9514320192,1448841777
10821753158,1448841754
514413346,1448841775
9392155128,1448841775
955923245,1448841771
94199170205,1448841762
212159112221,1448841737
21317015457,1448841751
1738223225,1448841751
75161127178,1448841726
178211247194,1448841749
741417516,1448841747
821921042,1448841772
78193228134,1448841742
94228167,1448841748
19423119087,1448841733
8620203172,1448841759
2422168236,1448841742
65966219,1448841752
15124856134,1448841727
2131606387,1448841744
1861516139,1448841729
4623432136,1448841761
83128247252,1448841766
212186454,1448841775
831757572,1448841758
83163168175,1448841727
21974243131,1448841721
10669114243,1448841772
176107222106,1448841763
79170252246,1448841728
2131753712,1448841770
46798199,1448841768
184177189254,1448841758
109255163213,1448841757
881511893,1448841720
1931961336,1448841727
1417915620,1448841769
821366429,1448841751
7919129232,1448841740
78192194241,1448841725
876620697,1448841765
911032410,1448841720
50478151,1448841754
9824018029,1448841747
81121201,1448841726
68231216128,1448841734
19516220122,1448841772
9225519834,1448841746
22365057,1448841747
412228834,1448841756
14128192184,1448841758
6219519234,1448841732
4179184252,1448841755
12821012536,1448841758
7410522868,1448841724
1039136178,1448841750
981183785,1448841747
981271232,1448841771
1387520185,1448841778
7221917934,1448841754
76118172130,1448841771
18892212155,1448841747
185249278,1448841761
91220250152,1448841723
1952411243,1448841730
9516191226,1448841738
88151198143,1448841778
872381902,1448841756
21315118436,1448841729
1096810441,1448841764
1478725414,1448841765
15838100163,1448841760
212253113226,1448841737
17890212141,1448841732
891064524,1448841721
905219144,1448841754
1935813128,1448841739
6899238229,1448841763
217293350,1448841755
8928136142,1448841732
1851910057,1448841747
1361452319,1448841721
109122102242,1448841746
7811023214,1448841776
17318014017,1448841743
77817430,1448841726
9318766251,1448841727
147309316,1448841724
1901682252,1448841735
195562172,1448841732
64223238161,1448841721
19560190156,1448841749
782252398,1448841737
811743240,1448841767
79143101252,1448841759
193169159134,1448841774
88173211195,1448841747
21211259126,1448841741
1856153251,1448841765
881796176,1448841725
5117412666,1448841737
180181142103,1448841738
178238155106,1448841728
193168761,1448841725
87197160239,1448841746
1422311210,1448841738
141020850,1448841728
18912527138,1448841771
8211354198,1448841757
18517204144,1448841747
146115162133,1448841769
9214422790,1448841763
12198235136,1448841742
77246183202,1448841734
771282,1448841739
7833175185,1448841739
81181605,1448841729
80138227191,1448841737
185521849,1448841743
13111166127,1448841766
62203715,1448841733
314710576,1448841722
808510022,1448841778
1855100238,1448841760
1761297230,1448841734
1856596253,1448841721
806512990,1448841745
185626866,1448841723
217867554,1448841722
67255250173,1448841776
193163102197,1448841771
213231132222,1448841741
45735105,1448841750
78209234208,1448841723
9122845252,1448841752
88156180202,1448841768
81241201250,1448841736
95131120194,1448841762
9322070134,1448841776
78199120163,1448841765
109236134145,1448841742
21718160149,1448841769
68327910,1448841773
8645200182,1448841765
9134104170,1448841767
864072131,1448841725
21719877147,1448841720
4630199221,1448841746
777613652,1448841724
185103621,1448841743
21773144248,1448841750
7795136193,1448841773
7316312838,1448841738
193167244162,1448841759
8669224152,1448841735
1921761212,1448841740
6713213526,1448841766
81187011,1448841760
108180141180,1448841772
17825482157,1448841741
10917314716,1448841754
194150191253,1448841753
89151107,1448841725
1889423253,1448841777
17661667,1448841741
911951271,1448841768
1311883764,1448841775
93142200231,1448841727
11221122275,1448841753
3866197240,1448841724
1782415366,1448841747
21711511194,1448841744
6880116105,1448841770
18268168153,1448841776
79115159205,1448841760
120149194112,1448841728
79151162108,1448841721
11513723888,1448841740
17821122510,1448841776
199158738,1448841740
17821123934,1448841742
67215200241,1448841766
8116823217,1448841774
10023151,1448841721
621821183,1448841763
4121320350,1448841764
8914681180,1448841750
8311055111,1448841742
952521154,1448841764
79197231123,1448841773
9225568242,1448841725
185111760,1448841759
3117064141,1448841777
9524590148,1448841762
142103249152,1448841723
172243155233,1448841730
202439230,1448841768
1092296561,1448841752
202158852,1448841744
2026511315,1448841734
1225823852,1448841728
202014544,1448841763
10322513750,1448841737
1867137123,1448841771
103517,1448841774
10310562,1448841773
7724311895,1448841751
118103142101,1448841732
68593863,1448841774
202654186,1448841778
881627192,1448841777
8419371116,1448841758
19417744,1448841729
8916165126,1448841729
1306015695,1448841764
7919119107,1448841778
1886114174,1448841752
933317524,1448841776
7770145254,1448841767
21220362226,1448841744
922499865,1448841762
1886412031,1448841729
1517221484,1448841759
31199148210,1448841745
1857117643,1448841777
1939220218,1448841768
1856184125,1448841737
80246145169,1448841721
8418146244,1448841745
2179394248,1448841771
891861601,1448841770
81301158,1448841741
8910123258,1448841773
89106240114,1448841728
4622673134,1448841739
1099134168,1448841761
1945078246,1448841730
8910523615,1448841720
8812210636,1448841740
861952184,1448841761
911417253,1448841770
8223116118,1448841759
461021021,1448841777
17823543,1448841757
852018658,1448841772
9318416172,1448841772
8452226135,1448841739
18416327200,1448841729
85520340,1448841751
151225248112,1448841742
9117942253,1448841736
134342056,1448841728
55111207,1448841748
1091821189,1448841773
21713352133,1448841741
195211429,1448841774
952461061,1448841734
2131783780,1448841758
8814810398,1448841728
141871449,1448841750
15838140179,1448841728
88189327,1448841775
200491202,1448841747
2131506075,1448841736
203897757,1448841760
791068183,1448841740
775412642,1448841749
188254622,1448841740
12144168186,1448841736
178248240226,1448841735
10923231163,1448841777
812016011,1448841761
9120215669,1448841754
195254160245,1448841770
10922972255,1448841759
2131506075,1448841726
217720760,1448841727
1858193146,1448841752
217169122,1448841749
21211718021,1448841756
881868996,1448841733
194169191228,1448841742
7717519546,1448841747
1361597119,1448841721
1091526366,1448841737
20293243204,1448841763
91229187205,1448841742
119211534,1448841776
9063249177,1448841746
78124118223,1448841737
10324418598,1448841752
1941451904,1448841749
2039455209,1448841764
88138212216,1448841755
21911721263,1448841740
8272234152,1448841741
911907676,1448841771
20216620082,1448841778
4677478,1448841779
9415421227,1448841754
2136121286,1448841777
2171719213,1448841753
82228190147,1448841723
130072201,1448841773
8818812985,1448841775
8316744102,1448841769
8098246250,1448841768
217727716,1448841729
83155207205,1448841773
212511412,1448841752
77482361,1448841760
8071135112,1448841759
6215218987,1448841772
1886038156,1448841773
4625213790,1448841764
1851528113,1448841767
88114140218,1448841757
942306853,1448841746
7756116226,1448841733
19522022330,1448841770
1346055204,1448841748
21251156193,1448841726
2125115994,1448841749
8425315193,1448841729
89101222158,1448841746
7711924653,1448841774
4618916783,1448841771
8988186207,1448841779
1097188192,1448841749
871120208,1448841770
1856232138,1448841737
9432255117,1448841751
9399146144,1448841776
141136244122,1448841739
80216177179,1448841766
19315873218,1448841765
8724112512,1448841731
8492213183,1448841721
9314122146,1448841736
9690177197,1448841730
41215133176,1448841725
19640111174,1448841724
2031613017,1448841771
77119251218,1448841755
12424314454,1448841722
592137199,1448841723
19644187182,1448841722
87206255148,1448841723
21781147241,1448841772
931206944,1448841767
19442198190,1448841733
53416034,1448841734
1853336253,1448841759
809218583,1448841760
20292149178,1448841747
851133727,1448841756
77240991,1448841768
37157322,1448841757
9119216522,1448841738
671809197,1448841768
13018011850,1448841778
8019529129,1448841768
91211167225,1448841771
8919077238,1448841767
1781733,1448841743
2784134,1448841774
1462286137,1448841721
19340252156,1448841766
4182182120,1448841744
83128183112,1448841759
14010520137,1448841749
19519918222,1448841763
871687125,1448841737
775918539,1448841734
17674212217,1448841771
9132210215,1448841734
7924139230,1448841743
891764344,1448841734
779657234,1448841770
7894875,1448841765
2128067133,1448841756
709114514,1448841736
2132076354,1448841758
20397218196,1448841720
2021518218,1448841750
82320075,1448841728
2128032114,1448841736
9052213,1448841762
1201362115,1448841733
203185166243,1448841725
679816336,1448841776
163445245,1448841753
8195208174,1448841770
178236128144,1448841745
8612165129,1448841760
37228238204,1448841727
217252082,1448841755
1307986251,1448841770
12255186,1448841770
17369254122,1448841761
103287222,1448841733
80254111236,1448841741
125197139221,1448841750
21013821650,1448841726
702914690,1448841765
911052494,1448841771
8524253148,1448841764
193349211,1448841735
84331912,1448841770
21311313393,1448841758
6212171171,1448841739
931901363,1448841764
87211124226,1448841748
8772253233,1448841772
91212242242,1448841769
10921210412,1448841755
190989331,1448841759
217150139122,1448841727
78344888,1448841769
78153243190,1448841758
87158136211,1448841769
792412207,1448841779
1892523071,1448841769
804790234,1448841777
1146103129,1448841778
1825072251,1448841749
2021512490,1448841747
20215177210,1448841729
1122089392,1448841760
4915651146,1448841759
21215969191,1448841776
81215634,1448841721
1622051495,1448841736
185301681,1448841730
21719784212,1448841760
46301828,1448841751
37461044,1448841766
772431636,1448841722
185718630,1448841747
213134235107,1448841757
193105125124,1448841778
2131611166,1448841741
185541725,1448841764
19324843158,1448841745
18511338124,1448841731
78402548,1448841754
891916889,1448841739
31251444,1448841761
8424531177,1448841729
21216092120,1448841756
942225441,1448841766
19424222626,1448841763
2179120235,1448841739
8383213237,1448841728
17610234158,1448841772
88187100109,1448841722
2147224,1448841737
8316321689,1448841728
2122247958,1448841738
841471197,1448841745
782225265,1448841748
8411423171,1448841779
1942823458,1448841721
945382108,1448841755
782072441,1448841754
88161184145,1448841735
8124021612,1448841768
871921873,1448841761
3113143238,1448841759
24164187,1448841742
1852718275,1448841769
10924277220,1448841740
21721224173,1448841757
8221683201,1448841757
82209762,1448841768
185646,1448841742
19583106117,1448841734
21714598130,1448841739
462344655,1448841761
223624240,1448841776
418622876,1448841727
1970115129,1448841753
88195159239,1448841735
9335163192,1448841750
2131753712,1448841758
87115217119,1448841724
852479352,1448841743
193170138152,1448841738
912001299,1448841766
1241981601,1448841739
19522015196,1448841754
1171992123,1448841721
20389163151,1448841777
21712334194,1448841730
2128440101,1448841769
124243144152,1448841755
124243128121,1448841729
11513225248,1448841731
241902251,1448841776
1933430102,1448841762
8325255242,1448841722
927511859,1448841755
8523323833,1448841724
623810054,1448841732
185382827,1448841740
18878164209,1448841772
417891226,1448841756
19450103103,1448841745
91117095,1448841764
21236673,1448841733
6914620611,1448841760
959697117,1448841754
8911589137,1448841730
83143216104,1448841744
202144143110,1448841747
7724622107,1448841745
194941277,1448841771
8454962,1448841772
19326313,1448841766
1852923,1448841734
7819411464,1448841769
4612282127,1448841767
77250195204,1448841753
19316523619,1448841747
792328949,1448841754
14618611575,1448841766
92611632,1448841778
21312651234,1448841769
59457434,1448841728
819019222,1448841760
831622008,1448841735
9018467167,1448841775
17811721743,1448841743
18819466175,1448841766
891015588,1448841726
4614531217,1448841775
8424542160,1448841729
7855110240,1448841750
8394250134,1448841771
8816574142,1448841744
2171231906,1448841775
7822692249,1448841777
10992154169,1448841754
82176178107,1448841776
901938149,1448841738
911231008,1448841769
82176118138,1448841748
2131350210,1448841743
188163682,1448841774
9015542156,1448841728
781942191,1448841736
87180110184,1448841761
1852214224,1448841730
185286315,1448841759
1497813876,1448841753
10331133126,1448841721
86158168210,1448841752
13905914,1448841758
11168117242,1448841750
198202127170,1448841735
6980154,1448841762
1119476143,1448841724
1812852124,1448841771
178254205250,1448841737
9321840149,1448841720
17819912180,1448841747
21341147149,1448841742
3725512898,1448841737
9512970197,1448841739
461409143,1448841727
8210073210,1448841737
213169161152,1448841763
8316219813,1448841733
212923866,1448841747
838525155,1448841773
82176100220,1448841774
1948519221,1448841752
62205157166,1448841734
193108193250,1448841721
8515917612,1448841721
822381233,1448841757
185394424,1448841742
81842246,1448841750
1519143231,1448841768
21319738227,1448841748
2134170181,1448841765
9263155162,1448841768
7717519546,1448841757
195248935,1448841775
78123225,1448841758
8778127137,1448841731
621693365,1448841723
77251180141,1448841728
217173208227,1448841766
581615116,1448841744
963745143,1448841722
4179921,1448841776
3121012837,1448841736
79982086,1448841721
66214209254,1448841773
515813141,1448841753
8023414761,1448841724
718223058,1448841735
83136339,1448841743
77120223199,1448841753
9422471226,1448841761
83168200106,1448841721
8451249247,1448841746
1841311426,1448841762
188128129254,1448841734
15448177152,1448841725
217853141,1448841750
8346118225,1448841722
876418148,1448841733
37201231124,1448841750
149188534,1448841769
193206159174,1448841773
212761964,1448841760
1788210235,1448841747
21315202,1448841722
12111011736,1448841737
82197168110,1448841723
1970193104,1448841755
112118195171,1448841774
10410122114,1448841734
41799466,1448841767
7266126234,1448841756
41799265,1448841749
4160813,1448841724
772396434,1448841775
88182165247,1448841724
373212067,1448841730
12215149185,1448841772
6971045,1448841767
121209250144,1448841759
202338212,1448841735
91209127253,1448841733
4123147150,1448841751
174126198142,1448841741
21215912175,1448841776
10913314810,1448841750
1301801270,1448841726
217842343,1448841771
8419514278,1448841738
62198152192,1448841732
21322622650,1448841744
81217126117,1448841739
61246234222,1448841772
4622511894,1448841757
372528886,1448841775
20011011520,1448841757
19021111522,1448841730
17917840155,1448841724
8295204195,1448841756
801019334,1448841765
77697242,1448841772
772016839,1448841738
19324717282,1448841729
857344110,1448841768
942102668,1448841750
3118182119,1448841740
21236183,1448841732
193138194112,1448841725
78226187195,1448841758
198252209128,1448841748
7821648120,1448841762
9123776,1448841744
784318016,1448841772
88182242137,1448841777
811878231,1448841752
86105155146,1448841727
511748888,1448841735
89361813,1448841731
8618625234,1448841776
952202755,1448841768
8317366219,1448841740
21380106192,1448841764
8627331,1448841731
78142123166,1448841732
2121241991,1448841758
3118248164,1448841733
913424495,1448841749
190163178208,1448841746
18526196250,1448841771
178210147,1448841738
1857440192,1448841747
8615120376,1448841754
8421511876,1448841743
782381341,1448841726
807620433,1448841772
8294242226,1448841731
1462470186,1448841728
14619986144,1448841734
12914367138,1448841746
7342141200,1448841730
46149118136,1448841725
3121624251,1448841746
5916718889,1448841757
942521754,1448841735
46711039,1448841750
851199290,1448841724
815647149,1448841743
786995133,1448841739
10923414135,1448841773
6224511189,1448841751
7317688134,1448841742
9321649151,1448841742
2117189163,1448841770
84169152108,1448841736
193275522,1448841746
1098633240,1448841748
8820812460,1448841761
147914174,1448841771
8219223280,1448841725
8912010512,1448841734
109190125100,1448841722
9119019329,1448841726
781521604,1448841721
89185136254,1448841726
13012597233,1448841750
622468242,1448841742
21219122750,1448841742
8316010112,1448841760
941923570,1448841734
8624634197,1448841749
8913928125,1448841731
892264131,1448841754
8092119127,1448841729
94208218243,1448841760
1526611570,1448841759
463212861,1448841736
2131724492,1448841770
819516454,1448841769
82122251153,1448841746
21316129194,1448841747
849021047,1448841722
19317011418,1448841742
1931701146,1448841726
2126221210,1448841748
145100135201,1448841773
217245144200,1448841771
141371242,1448841736
84176113162,1448841761
77110227134,1448841729
188251138100,1448841754
842519378,1448841747
8814220242,1448841773
9251196246,1448841739
9590200147,1448841764
89152250245,1448841728
17324696194,1448841777
218255153154,1448841769
8418079246,1448841775
1955422788,1448841733
19511110774,1448841734
9224915042,1448841757
176227235164,1448841735
83128245143,1448841758
213209123250,1448841751
93949186,1448841727
178254111248,1448841739
926246169,1448841745
204922050,1448841729
941411684,1448841760
194251238,1448841767
18547222168,1448841735
8010113348,1448841775
88147113190,1448841726
18818192234,1448841741
83230127196,1448841734
16922812714,1448841757
14186131,1448841756
180222210214,1448841774
4612994174,1448841767
2784234,1448841772
1343244174,1448841742
858922892,1448841752
19322719716,1448841779
841216495,1448841743
196203228149,1448841722
18541269,1448841773
912155130,1448841765
911955812,1448841741
62194121119,1448841763
9321612565,1448841775
21711224233,1448841768
21715586172,1448841774
11815283243,1448841755
2122477916,1448841729
4113441229,1448841764
859319938,1448841740
122249243132,1448841770
121107205169,1448841766
113365717,1448841753
842488511,1448841746
130185176133,1448841741
911029121,1448841772
1941161267,1448841735
7317818736,1448841734
91244239148,1448841748
9115710126,1448841733
21210219234,1448841735
19093209107,1448841732
9819820984,1448841773
24132214172,1448841740
762431176,1448841747
2424693143,1448841742
4622361245,1448841761
371426828,1448841735
217208234104,1448841734
1855163246,1448841743
1855163250,1448841720
1859230100,1448841733
7343181,1448841721
1282238576,1448841748
84285591,1448841723
188246198139,1448841725
67168161122,1448841779
20218034100,1448841737
4537160248,1448841745
911842247,1448841738
8130229109,1448841770
19513820620,1448841765
66848118,1448841766
6221320236,1448841763
1731805233,1448841752
84237194117,1448841775
121341135,1448841767
7737238122,1448841729
8722810931,1448841772
2135914285,1448841738
1882519887,1448841763
75171148130,1448841752
833291234,1448841736
213141154201,1448841759
213185246182,1448841747
581073148,1448841750
91219165203,1448841751
7915318310,1448841743
85641255,1448841743
19524422378,1448841769
8116916076,1448841771
24212157244,1448841729
3711064178,1448841747
791654370,1448841726
8021321996,1448841761
4646152219,1448841767
8916959157,1448841776
6219716112,1448841747
791341420,1448841735
1091738869,1448841731
37204200153,1448841739
88148215213,1448841735
1583942,1448841743
1539011843,1448841758
7853101184,1448841727
91232156249,1448841736
212414421,1448841738
17824174242,1448841761
17619857208,1448841759
7619161156,1448841757
21210714950,1448841756
